feature_1,feature_2,feature_3,feature_4,feature_5,target
0.3898701544924541,0.32105958784570976,0.5732333232149863,0.8330150835998469,0.30004841182425057,0.1193873037324232
0.6908797035701313,0.8363716611196506,0.60677644309216,0.5764346070139021,0.19569795006004015,0.5069272834870658
0.4979886177821176,0.6189516310884563,0.4411641758630541,0.06628072153089964,0.4802166623744747,-0.7949829461223185
0.5385555843650293,0.29153526760681414,0.47546092934772716,0.49307558390422346,0.5370983641729649,0.1777191327859558
0.4366593543082544,0.4695035230888076,0.6207876900039773,0.5026816094912278,0.5561391095341673,0.7780292428706543
0.5014663257217847,0.6775945662205181,0.2985129363576729,0.4367349495146001,0.3420097007113467,-0.899474478666349
0.41997013457137966,0.41771664850992557,0.4787612238328761,0.7197028426205669,0.13725738415117839,-0.22969616944551036
0.3903984874395266,0.5190738151520127,0.49995499565786333,0.5241315171171758,0.35658463367159227,-0.43779252998817864
0.5008679379697571,0.470235713900636,0.18360171114993828,0.47950480499143167,0.2663420647268121,-0.9289355603789169
0.4497084585527446,0.5858093931199333,0.45844705340822783,0.5474068010837128,0.4334004976415973,0.16406905977024427
0.4124987130631786,0.4758931552057904,0.6743960496921109,0.7031159972001185,0.4361504331987264,1.1204698786784533
0.7461530593830915,0.6908288841209512,0.8073475991519303,0.2932282041781114,0.4620509931043342,0.8488895274583351
0.6403127776845912,0.45329481017716616,0.6560189720316626,0.7590406009535017,0.6389728438526977,0.4518620014653616
0.4141558658994038,0.38230388794254666,0.7370660357452459,0.3792215778303305,0.3043825922195929,-0.47688613636040766
0.4655662012883678,0.4508655441561424,0.6177343695840096,0.6513309936238219,0.3401004845123788,0.06991777635023033
0.3407221602348469,0.23831290175321704,0.42855096366484935,0.6543885967588869,0.5252672145111428,0.05222771050798153
0.2987720938876084,0.5980261640068217,0.7213467407982,0.6083672456871053,0.492280629563781,0.7305645455716548
0.41774086218056633,0.35478560922911206,0.4793270513436398,0.23971262450549696,0.3820434999355855,0.18628182595568799
0.2686360405036998,0.5541495302365077,0.2020694664741025,0.15727804394880496,0.5570695423788093,-0.5179308510109514
0.43977878500150586,0.5846557583903584,0.3313683607764816,0.5569760556434143,0.4755938246672072,0.43758014171933035
0.6148718643906883,0.6407238318162527,0.6507072293218525,0.4186264788067762,0.2982972706592596,0.08021402337364786
0.7017004717906086,0.44026050589312515,0.37439575775091627,0.3870103282068904,0.2969044717874159,-0.3636022019634526
0.39423458286668756,0.43627361727427205,0.21135439923318045,0.41942530315447074,0.3039927376525572,-0.481704647339239
0.3761192354385288,0.40298426640747237,0.5442899895655272,0.28211077113498506,0.4315346491872666,-0.18485897150720976
0.5360387725265321,0.3626094655976452,0.7695436608637669,0.18006891012390375,0.6384398059030675,1.4552083523020707
0.28001429676989453,0.1457360940935747,0.46483808281206346,0.6120375500417022,0.6656382288245601,0.46898552972820057
0.29013180569678365,0.5153881934250827,0.5849052926056844,0.6814708647226745,0.6767605496217253,0.45808755545648355
0.59803561493875,0.3095138722390629,0.5277750626831792,0.37911879405967186,0.6219205744344783,0.0281992561120344
0.3309089888704485,0.27833901324403343,0.4179074194282885,0.4737705944462983,0.30051970251741755,-0.461738253812726
0.3485657643983983,0.5696491761733169,0.5477134527443823,0.4056165530919484,0.3084385922055618,-0.5455864105659819
0.6153676665128016,0.3769083308567847,0.4860148081261967,0.4965602572208506,0.34025570998619625,-0.5770158821801128
0.6142354917064361,0.7746041926851713,0.638849622629194,0.6851987033819271,0.3694020029062436,0.7365790496598972
0.5238440404101918,0.28456069443846777,0.6812714299991574,0.6116825125510866,0.5540828488414021,0.5528762502719484
0.45402839502254044,0.5125693785014163,0.6750143278271654,0.5310055064047193,0.5805190874609654,1.0272261152491367
0.3526072925080042,0.6359574162058236,0.4796108483792988,0.3699798432023016,0.528237830815842,-0.3907017212594464
0.579314061781901,0.3166341175459181,0.4718412761314114,0.5845193055732176,0.314158856703984,-0.3123786321793456
0.32719560685971966,0.5682100591170945,0.22764384084977085,0.43506069941647857,0.49474972057607514,-0.8386269721345674
0.7072386354477658,0.4471307373601191,0.6115632649332152,0.5102592902764359,0.6362638535998674,0.49222398702373804
0.6329354357385467,0.7051030338919217,0.4130627109659502,0.18747883403162696,0.5952423377082381,0.4340610412140994
0.3557803867079329,0.20689076170550214,0.5856921002497266,0.1551346664717972,0.40676856637219677,-0.7240388517018439
0.3250727823948742,0.4704768821049664,0.5097949320404258,0.5717990910108468,0.25746669137473127,-0.1997408924351261
0.4576666599448745,0.5172071948276257,0.3127491647947537,0.5490514315170668,0.42982752294712856,-0.37724670743976096
0.22930600008903396,0.5020930923278607,0.8504950505857307,0.5751435531315348,0.4437320958743085,0.8208299449411528
0.16838323801564997,0.32361271026782956,0.48443966678638317,0.2953969790403609,0.5372597342383061,-1.580576878876959
0.25315994277917836,0.6984508952288422,0.525093345516972,0.5581581409741797,0.136039776016862,-0.4482400716862891
0.3361669673561881,0.41560413704541266,0.28712768185627946,0.4967130769384403,0.5802715027120576,-1.0816929996634188
0.5118643767833349,0.5077153181915159,0.4130950397791778,0.5056153416212815,0.3971002072961846,-1.2291757588243089
0.553417022583586,0.32638947435317955,0.6429946632173571,0.7168751783318906,0.5107293205263621,0.47583977188172183
0.37717290307962265,0.22379087131938757,0.4400140124740129,0.740718375298202,0.5728661522929936,0.14876847080598316
0.7554087079462417,0.31533243475497474,0.4184004407193366,0.5105195091423359,0.3802905985371838,-0.80761067735781
0.5199305673873004,0.7233995075825712,0.48996533807297005,0.5601473255388488,0.5500936615475862,1.408320471424233
0.7729103045589485,0.173546799481605,0.6143169788715721,0.22918154196846213,0.3847779843602649,-0.2348968250964428
0.6777188435687777,0.7468429186495691,0.4203883718403802,0.5876296217263143,0.6835684843265157,0.7047875396135559
0.3353021280426518,0.3494044013900718,0.6762135156745112,0.2724147780156305,0.39284664072204856,-0.788669766950727
0.34010780797594875,0.2455862352491647,0.7418051919001555,0.4411314714186,0.4162312718260829,-0.1222791718671401
0.283796735677997,0.612998988219042,0.5723076211412261,0.5117998824962686,0.507021565711913,1.1723038579160252
0.36270767929636133,0.42713911535172266,0.6335024726127512,0.39812237135809775,0.34531168135846185,-0.4205563057304389
0.34274820441864073,0.5048353010569693,0.5789693939914775,0.526159165685499,0.30685373721350495,-0.14505746304310457
0.2794027549659166,0.5256277212262833,0.6061078987701769,0.562133253287355,0.4255556847759301,-0.5398730735311243
0.6082373660674019,0.3498057062753363,0.7507919931120386,0.2426957592952233,0.6837456689694383,1.0647561863611574
0.3124140161980541,0.49536153686449463,0.7610979424435658,0.5472281964629795,0.41601496914947844,0.15334346561868167
0.6978243628014131,0.20761207183058228,0.424946267718238,0.37333836692735245,0.5545513926016106,-1.0982473542025089
0.5072868375785039,0.509110647253981,0.5494553594163896,0.28438018973142887,0.2981245551317249,-1.3616110673260338
0.3799317218141578,0.3507112685154139,0.7587270642404957,0.531524065861858,0.5423866070463951,1.1145391198840893
0.656687359117641,0.2166230518524005,0.37738902128888147,0.4771825031591326,0.2181562153650912,-0.6915366104468045
0.4286192115845939,0.703054308039295,0.43125435427968395,0.6510955419698952,0.4464029872339082,-0.03772196810600964
0.4015630913717805,0.7658468632485056,0.54296294990926,0.5759250565081243,0.5466481871090657,0.906797089742421
0.5128043652534063,0.3140630666934288,0.5541810799135274,0.6200122346283098,0.6264567275650147,0.5977893959880933
0.37414869165669357,0.7229881351063477,0.610980212609779,0.3422432802842381,0.2246417493501271,0.12468589051958123
0.32993402378292724,0.3849300033217352,0.6238634079336319,0.5944294404798113,0.44894107176761483,-0.6830483471606842
0.639755130060332,0.2998851086205188,0.7033384976380315,0.6495512105449448,0.3237974833359779,1.6962428954797666
0.46165068327956393,0.6798912944809737,0.3746019026511238,0.5834394228563853,0.4803393303961501,-0.6192733016539911
0.3907284025691431,0.6756779852467835,0.5663775109581305,0.33509934695594673,0.4077704657500562,0.2898605678012896
0.5555210448910683,0.5468918649380805,0.39230158110253294,0.5317705972815334,0.18761142322133245,-0.5243656984920011
0.5317531635991983,0.5237416892166676,0.6068717092158915,0.6679934086756005,0.5042117183245335,0.4936567185194729
0.5927755574355695,0.3792125293726676,0.6478320775053162,0.7733604131182992,0.3947555765587988,0.6396030347927475
0.5462432706867908,0.4362764427073155,0.3464392085502539,0.6962332634903843,0.31467654112038757,-0.828892454448759
0.3689857369270474,0.8892381787867301,0.4187211081720525,0.5244683721518926,0.6712934342220792,1.0544640390970967
0.2859677991807765,0.4574898072912324,0.3810695079423328,0.4304488234091729,0.39307398505435265,-0.9856251792271815
0.5586696407018716,0.27267797001832944,0.5528931790411825,0.27126377531484713,0.5182683442059449,-1.0470614446372255
0.4326359400237837,0.44258478631234865,0.36964882833150237,0.3582924956495162,0.41969586371729484,-0.665208425551123
0.2235261409487444,0.5187231871873791,0.586548142961872,0.23436105417687747,0.5792417102184036,0.18955676000475383
0.24247740225628348,0.32643888196395043,0.3499447145003589,0.5282005625947597,0.4617793620568735,-0.8734137743365906
0.45895025878369256,0.45034683977294726,0.6896333347559467,0.5359477756138606,0.4999415064459114,0.8027508826383309
0.5933052328049387,0.3558864748907133,0.2982261982838325,0.4307819017056241,0.5137263952495713,-1.0968488539399455
0.5263081294656378,0.31062181775542475,0.503292989946804,0.46550102050671915,0.48396657600267284,0.15219766865564927
0.3211697340573698,0.12752900126553746,0.3944918154320032,0.459458812097781,0.31147939932605906,-1.6020501403072425
0.6005266969631685,0.574033688905396,0.336124768638023,0.44216184611667175,0.6244885006296953,-0.3768627717610481
0.4328141115404532,0.624157289478108,0.4615740984589067,0.5380789581899855,0.4976788985419058,-0.25403615881833613
0.44993772277773364,0.24821381853078492,0.3529109721220994,0.5267896858509629,0.4406664742521437,-1.0701488690276566
0.36728221212781387,0.34352352381209383,0.5191994593604553,0.6357118386195234,0.4716970949335068,-0.6186440993277355
0.597943500933475,0.8578114189957662,0.3840382997627008,0.2672445942279207,0.4951354210336423,-0.6623919762386031
0.37355996738480934,0.42039112003304885,0.5739712221118267,0.5068236543364089,0.36743953013016395,-0.15413264340677907
0.4862266504176149,0.34459310322440473,0.5733055827884476,0.41629631464665573,0.4498585456196519,-0.5870847172027642
0.4885396227678723,0.5504299434783757,0.5378359622612354,0.5452943142242261,0.6937486408191207,0.7242866203293052
0.5200088612633023,0.7777505914945527,0.5726243352783862,0.5395887210534634,0.4531316892945108,0.08787309034098911
0.5472183086625244,0.4366574382054303,0.44834995052354876,0.6109560954498441,0.51511493714132,-0.010245497276775206
0.2607427053147517,0.3765871223996373,0.5011838138723756,0.42361366063270695,0.3534114371834755,-0.6286978931874179
0.50902320714668,0.2991825116690267,0.7276652435486184,0.47794921929876744,0.4545960376632708,0.13470101435898202
0.3610252891411133,0.5713478535375061,0.571049334612722,0.5527968176629854,0.4634770923160041,0.6727596724888385
0.4211729354277556,0.12344559862451426,0.5348929545978784,0.7289050297799047,0.2422060389717545,-0.14796054625945418
0.5198635874882374,0.5557053251884981,0.5072300940162279,0.5622932452751467,0.6801460878209582,1.8021748296329982
0.07604920304251961,0.5383317323369551,0.492145098869297,0.4095694208000077,0.4865588585058521,0.4333094016066122
0.3253250889503746,0.480379873982712,0.17031575167433194,0.6381466515648463,0.2297781430422056,-1.6300560292717403
0.40713857525837904,0.7662471508365685,0.6072131110591964,0.40030363700962746,0.5333695286303156,1.2616723531738567
0.288974650964019,0.26614571923523733,0.6885454383502347,0.41730479776492374,0.5012077844996602,-1.2209800049642985
0.34885585668715496,0.409333504737496,0.4250025355256982,0.5191785731520979,0.334917924278231,-1.2630497554324887
0.6323451632862602,0.4564289648293389,0.1750908335010084,0.3942832775000486,0.636423576913272,-0.7574384110933002
0.6840332033208004,0.4013118386389551,0.675696730387217,0.4878201686126329,0.42735673399107166,0.6547322843201044
0.49206489438344686,0.7593330112080405,0.5098551133693406,0.5311573931166946,0.5504605136906502,0.0067794197085710994
0.3201520098843442,0.5550769009819171,0.30047501278500144,0.7950514502740793,0.6197004091539179,-0.716518394285008
